model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m108,b16,0.9138026915804692,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b17,0.6993,WeirdML,2025-01-16,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,WeirdML Leaderboard
m108,b20,0.273989898989899,Chess Puzzles,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b22,0.7168,SimpleBench,2024-10-31,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,SimpleBench Leaderboard
m108,b23,0.709822,METR Time Horizons,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b24,0.6596491228070176,FrontierMath-2025-02-28-Private,2025-02-28,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b25,0.729,SimpleQA Verified,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b27,0.581,Balrog,2024-11-20,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Balrog Leaderboard
m108,b28,0.84,GeoBench,2025-03-01,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,GeoBench leaderboard
m108,b29,0.069,CritPt,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b30,0.3125,FrontierMath-Tier-4-2025-07-01-Private,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b31,0.8649999999999999,VPCT,2025-01-30,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,VPCT leaderboard
m108,b32,0.186,GSO-Bench,2025-05-29,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,GSO Leaderboard
m108,b33,0.7293388429752066,SWE-Bench verified,2024-08-13,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,Epoch evaluations
m108,b34,0.75,ARC-AGI,2019-11-05,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,ARC Prize Leaderboard
m108,b38,0.3111,ARC-AGI-2,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b4,0.34369747899159664,HLE,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b44,0.315,APEX-Agents,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b45,0.1812,PostTrainBench,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b47,0.0125,Remote Labor Index,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b50,0.2,ProofBench,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,https://www.vals.ai/benchmarks/proof_bench
m108,b51,0.6940000000000001,Terminal Bench,2025-05-19,True,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m108,b53,0.4029999999999999,GDPval,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m108,b54,0.158,CL-bench,,False,Gemini 3 Pro,gemini-3-pro-preview,Gemini 3 Pro,Gemini 3 Pro,,,2025-11-18,
m109,b17,0.5219,WeirdML,2025-01-16,False,Gemini 3.1 Flash-Lite,gemini-3.1-flash-lite,Gemini 3.1 Flash-Lite,Gemini 3.1 Flash-Lite,,,2026-03-03,WeirdML Leaderboard
m109,b29,0.0114285714285714,CritPt,,False,Gemini 3.1 Flash-Lite,gemini-3.1-flash-lite,Gemini 3.1 Flash-Lite,Gemini 3.1 Flash-Lite,,,2026-03-03,
m109,b35,0.3639498038812288,DeepResearch Bench,2025-06-13,False,Gemini 3.1 Flash-Lite,gemini-3.1-flash-lite,Gemini 3.1 Flash-Lite,Gemini 3.1 Flash-Lite,,,2026-03-03,https://drb.futuresearch.ai/#drb
m109,b4,0.040336134453781515,HLE,,False,Gemini 3.1 Flash-Lite,gemini-3.1-flash-lite,Gemini 3.1 Flash-Lite,Gemini 3.1 Flash-Lite,,,2026-03-03,
m109,b44,0.13,APEX-Agents,,False,Gemini 3.1 Flash-Lite,gemini-3.1-flash-lite,Gemini 3.1 Flash-Lite,Gemini 3.1 Flash-Lite,,,2026-03-03,
m11,b12,0.502,Winogrande,2019-07-24,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m11,b14,0.2079124579124579,GPQA diamond,2023-11-20,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m11,b15,0.1817409365558912,MATH level 5,2021-03-05,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m11,b16,0.024024024024024024,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m11,b17,0.1016,WeirdML,2025-01-16,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,WeirdML Leaderboard
m11,b2,0.6786666666666666,MMLU,2020-09-07,True,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Stanford CRFM Leaderboard
m110,b14,0.9213333333333332,GPQA diamond,2023-11-20,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b16,0.955955955955956,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b17,0.721,WeirdML,2025-01-16,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,WeirdML Leaderboard
m110,b20,0.5265151515151516,Chess Puzzles,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b22,0.7552000000000001,SimpleBench,2024-10-31,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,SimpleBench Leaderboard
m110,b23,0.77035,METR Time Horizons,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/
m110,b25,0.773,SimpleQA Verified,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b27,0.57,Balrog,2024-11-20,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Balrog Leaderboard
m110,b29,0.177142857142857,CritPt,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b32,0.2255,GSO-Bench,2025-05-29,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,https://gso-bench.github.io/index.html
m110,b33,0.756198347107438,SWE-Bench verified,2024-08-13,True,Gemini 3.1 Pro,gemini-3.1-pro-preview-customtools,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b34,0.98,ARC-AGI,2019-11-05,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,ARC Prize Leaderboard
m110,b38,0.771,ARC-AGI-2,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b39,0.5964912280701754,FrontierMath-Tiers-1-3-v2-Private,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b4,0.4373949579831933,HLE,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b40,0.2682926829268293,FrontierMath-Tier-4-v2-Private,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b41,0.1428571428571428,EBR-bench,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b42,0.27296761401189695,Mystery Game Puzzles,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview_high,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,Epoch evaluations
m110,b44,0.335,APEX-Agents,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b45,0.2159,PostTrainBench,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b49,0.1175166297117516,DeepSWE,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,https://deepswe.datacurve.ai/
m110,b50,0.26,ProofBench,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,https://www.vals.ai/benchmarks/proof_bench
m110,b51,0.802,Terminal Bench,2025-05-19,True,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m110,b52,0.26,ExploitBench,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b54,0.208,CL-bench,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m110,b55,0.169,CL-bench Life,,False,Gemini 3.1 Pro,gemini-3.1-pro-preview,Gemini 3.1 Pro,Gemini 3.1 Pro,,,2026-02-19,
m111,b14,0.904040404040404,GPQA diamond,2023-11-20,True,Gemini 3.5 Flash,gemini-3.5-flash_minimal,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b16,0.9555110666221778,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 3.5 Flash,gemini-3.5-flash_minimal,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b17,0.6264000000000001,WeirdML,2025-01-16,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://htihle.github.io/weirdml.html
m111,b20,0.47390572390572394,Chess Puzzles,,False,Gemini 3.5 Flash,gemini-3.5-flash_minimal,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b22,0.7204,SimpleBench,2024-10-31,False,Gemini 3.5 Flash,gemini-3.5-flash_unknown,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,SimpleBench Leaderboard
m111,b25,0.684,SimpleQA Verified,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b29,0.131428571428571,CritPt,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,
m111,b33,0.7933884297520661,SWE-Bench verified,2024-08-13,True,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b34,0.925,ARC-AGI,2019-11-05,True,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://arcprize.org/leaderboard
m111,b38,0.7208,ARC-AGI-2,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,
m111,b39,0.6280701754385964,FrontierMath-Tiers-1-3-v2-Private,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b40,0.2682926829268293,FrontierMath-Tier-4-v2-Private,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b41,0.0476190476190476,EBR-bench,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b42,0.250936329588015,Mystery Game Puzzles,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,Epoch evaluations
m111,b46,0.498,CursorBench,,False,Gemini 3.5 Flash,gemini-3.5-flash_unknown,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://cursor.com/cursorbench
m111,b48,0.58125,Surface Evolver Bench,,False,Gemini 3.5 Flash,gemini-3.5-flash_medium,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://yhenon.github.io/surface-evolver-llm-eval/
m111,b49,0.3738938053097345,DeepSWE,,False,Gemini 3.5 Flash,gemini-3.5-flash_medium,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://deepswe.datacurve.ai/
m111,b50,0.29,ProofBench,,False,Gemini 3.5 Flash,gemini-3.5-flash_high,Gemini 3.5 Flash,Gemini 3.5 Flash,,,2026-05-19,https://www.vals.ai/benchmarks/proof_bench
m112,b14,0.9217171717171717,GPQA diamond,2023-11-20,True,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b16,0.9416082749416084,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b17,0.561,WeirdML,2025-01-16,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,https://htihle.github.io/weirdml.html
m112,b20,0.36868686868686873,Chess Puzzles,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b25,0.687,SimpleQA Verified,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b29,0.105714285714286,CritPt,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,
m112,b39,0.5894736842105263,FrontierMath-Tiers-1-3-v2-Private,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b40,0.2195121951219512,FrontierMath-Tier-4-v2-Private,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b42,0.22890504516413307,Mystery Game Puzzles,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,Epoch evaluations
m112,b49,0.4855875831485588,DeepSWE,,False,Gemini 3.6 Flash,gemini-3.6-flash_high,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,https://deepswe.datacurve.ai/
m112,b50,0.36,ProofBench,,False,Gemini 3.6 Flash,gemini-3.6-flash_unknown,Gemini 3.6 Flash,Gemini 3.6 Flash,,,2026-07-21,https://www.vals.ai/benchmarks/proof_bench
m113,b14,0.1531986531986532,GPQA diamond,2023-11-20,True,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,2024-06-24,Epoch evaluations
m113,b15,0.2788897280966767,MATH level 5,2021-03-05,True,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,2024-06-24,Epoch evaluations
m113,b16,0.012901790679568368,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,2024-06-24,Epoch evaluations
m113,b2,0.676,MMLU,2020-09-07,True,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,2024-06-24,Stanford CRFM Leaderboard
m114,b10,0.6739999999999999,PIQA,2019-11-26,True,Gemma 2 9B,gemma-2-9b,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m114,b14,0.0328282828282828,GPQA diamond,2023-11-20,True,Gemma 2 9B,gemma-2-9b-it,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Epoch evaluations
m114,b15,0.2100641993957704,MATH level 5,2021-03-05,True,Gemma 2 9B,gemma-2-9b-it,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Epoch evaluations
m114,b16,0.004560115671226727,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemma 2 9B,gemma-2-9b-it,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Epoch evaluations
m114,b2,0.628,MMLU,2020-09-07,True,Gemma 2 9B,gemma-2-9b-it,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Stanford CRFM Leaderboard
m114,b7,0.849,GSM8K,2021-10-27,True,Gemma 2 9B,gemma-2-9b,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m115,b10,0.546,PIQA,2019-11-26,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b12,0.30800000000000005,Winogrande,2019-07-24,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b13,0.532,TriviaQA,2017-05-09,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b2,0.23066666666666666,MMLU,2020-09-07,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b5,0.7106666666666667,ARC AI2,2018-03-14,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Nemotron-4 15B Technical Report
m115,b6,0.13599999999999998,BBH,2022-10-17,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b7,0.177,GSM8K,2021-10-27,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m115,b8,0.6186666666666666,HellaSwag,2019-05-19,True,Gemma 2B,gemma-2b,Gemma 2B,Gemma 2B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m116,b1,0.799,Lech Mazur Writing,2025-01-31,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,lechmazur/writing Github repository
m116,b14,0.3181818181818181,GPQA diamond,2023-11-20,True,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m116,b15,0.740370090634441,MATH level 5,2021-03-05,True,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m116,b16,0.19641864086308528,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m116,b26,0.049,Aider polyglot,2024-12-21,True,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Aider LLM Leaderboards
m116,b28,0.52,GeoBench,2025-03-01,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,GeoBench leaderboard
m116,b29,0.0,CritPt,,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,
m116,b36,0.333,Fiction.LiveBench,2025-02-21,False,Gemma 3 27B,chutes/Gemma-3-27b-It,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Fiction.live leaderboard
m117,b17,0.5226,WeirdML,2025-01-16,False,Gemma 4 31B IT,gemma-4-31b-it,Gemma 4 31B IT,Gemma 4 31B IT,,,2026-04-02,https://htihle.github.io/weirdml.html
m117,b25,0.0956256358087487,SimpleQA Verified,,False,Gemma 4 31B IT,gemma-4-31b-it,Gemma 4 31B IT,Gemma 4 31B IT,,,2026-04-02,Epoch evaluations
m117,b29,0.0142857142857143,CritPt,,False,Gemma 4 31B IT,gemma-4-31b-it,Gemma 4 31B IT,Gemma 4 31B IT,,,2026-04-02,
m117,b48,0.3062499999999999,Surface Evolver Bench,,False,Gemma 4 31B IT,gemma-4-31b-it,Gemma 4 31B IT,Gemma 4 31B IT,,,2026-04-02,https://yhenon.github.io/surface-evolver-llm-eval/
m118,b10,0.6240000000000001,PIQA,2019-11-26,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m118,b11,0.7146666666666667,OpenBookQA,2018-09-08,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m118,b12,0.5800000000000001,Winogrande,2019-07-24,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m118,b13,0.723,TriviaQA,2017-05-09,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m118,b2,0.548,MMLU,2020-09-07,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Stanford CRFM Leaderboard
m118,b5,0.7106666666666667,ARC AI2,2018-03-14,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Nemotron-4 15B Technical Report
m118,b57,0.23049999999999998,ANLI,2019-10-31,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m118,b6,0.4013333333333334,BBH,2022-10-17,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m118,b7,0.464,GSM8K,2021-10-27,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m118,b8,0.7626666666666666,HellaSwag,2019-05-19,True,Gemma 7B,gemma-7b,Gemma 7B,Gemma 7B,,,2024-02-21,Gemma: Open Models Based on Gemini Research and Technology
m12,b1,0.735,Lech Mazur Writing,2025-01-31,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,lechmazur/writing Github repository
m12,b14,0.1750841750841751,GPQA diamond,2023-11-20,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m12,b15,0.4635574018126888,MATH level 5,2021-03-05,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m12,b16,0.04209765320876426,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m12,b17,0.3073,WeirdML,2025-01-16,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,WeirdML Leaderboard
m12,b18,0.32,CadEval,2025-04-22,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,CadEval Dashboard
m12,b2,0.6573333333333333,MMLU,2020-09-07,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Stanford CRFM Leaderboard
m12,b24,0.006049606775559474,FrontierMath-2025-02-28-Private,2025-02-28,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m12,b25,0.067,SimpleQA Verified,,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m12,b26,0.28,Aider polyglot,2024-12-21,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Aider LLM Leaderboards
m12,b27,0.193,Balrog,2024-11-20,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Balrog Leaderboard
m12,b28,0.34,GeoBench,2025-03-01,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,GeoBench leaderboard
m12,b29,0.0,CritPt,,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,
m120,b1,0.764,Lech Mazur Writing,2025-01-31,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,lechmazur/writing Github repository
