model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m125,b17,0.4643,WeirdML,2025-01-16,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,https://htihle.github.io/weirdml.html
m125,b20,0.3265993265993266,Chess Puzzles,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b22,0.64,SimpleBench,2024-10-31,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,SimpleBench Leaderboard
m125,b25,0.535,SimpleQA Verified,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b29,0.154285714285714,CritPt,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b34,0.8717,ARC-AGI,2019-11-05,True,Grok 4.5,grok-4.5_medium,Grok 4.5,Grok 4.5,,,2026-07-08,https://arcprize.org/leaderboard
m125,b38,0.5264,ARC-AGI-2,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b39,0.5719298245614035,FrontierMath-Tiers-1-3-v2-Private,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b40,0.2439024390243902,FrontierMath-Tier-4-v2-Private,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b43,0.424,FrontierCode,,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,https://cognition.com/frontiercode
m125,b44,0.342,APEX-Agents,,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b45,0.2345,PostTrainBench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b48,0.74375,Surface Evolver Bench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://yhenon.github.io/surface-evolver-llm-eval/
m125,b49,0.5376106194690266,DeepSWE,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://deepswe.datacurve.ai/
m125,b50,0.3,ProofBench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://www.vals.ai/benchmarks/proof_bench
m126,b1,0.6360000000000001,Lech Mazur Writing,2025-01-31,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,lechmazur/writing Github repository
m126,b14,0.3838383838383838,GPQA diamond,2023-11-20,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b15,0.6351963746223565,MATH level 5,2021-03-05,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b16,0.11439216994772543,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b17,0.2224,WeirdML,2025-01-16,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,WeirdML Leaderboard
m126,b22,0.07240000000000002,SimpleBench,2024-10-31,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,SimpleBench Leaderboard
m126,b24,0.012099213551119124,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m127,b1,0.735,Lech Mazur Writing,2025-01-31,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,lechmazur/writing Github repository
m127,b14,0.6835016835016835,GPQA diamond,2023-11-20,True,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b15,0.9093655589123868,MATH level 5,2021-03-05,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b16,0.7775553331108886,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b17,0.4258,WeirdML,2025-01-16,False,Grok-3 mini,grok-3-mini_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,WeirdML Leaderboard
m127,b24,0.10284331518451299,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b25,0.211,SimpleQA Verified,,False,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b26,0.493,Aider polyglot,2024-12-21,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Aider LLM Leaderboards
m127,b34,0.165,ARC-AGI,2019-11-05,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,ARC Prize Leaderboard
m127,b36,0.667,Fiction.LiveBench,2025-02-21,False,Grok-3 mini,grok-3-mini-beta_medium,Grok-3 mini,Grok-3 mini,,,2025-02-19,Fiction.live leaderboard
m127,b38,0.0042,ARC-AGI-2,,False,Grok-3 mini,grok-3-mini_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,
m128,b12,0.3164,Winogrande,2019-07-24,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m128,b2,0.3318666666666667,MMLU,2020-09-07,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m128,b5,0.3936,ARC AI2,2018-03-14,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m128,b6,0.1313333333333333,BBH,2022-10-17,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m128,b7,0.3858,GSM8K,2021-10-27,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m128,b8,0.6189333333333332,HellaSwag,2019-05-19,True,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m129,b17,0.3229,WeirdML,2025-01-16,False,Inkling,Inkling_high,Inkling,Inkling,,,2026-07-15,https://htihle.github.io/weirdml.html
m129,b29,0.0542857142857143,CritPt,,False,Inkling,Inkling_xhigh,Inkling,Inkling,,,2026-07-15,
m129,b34,0.795,ARC-AGI,2019-11-05,True,Inkling,Inkling,Inkling,Inkling,,,2026-07-15,https://arcprize.org/leaderboard
m129,b38,0.3652777777777778,ARC-AGI-2,,False,Inkling,Inkling,Inkling,Inkling,,,2026-07-15,
m129,b43,0.14,FrontierCode,,False,Inkling,Inkling,Inkling,Inkling,,,2026-07-15,https://cognition.com/frontiercode
m129,b50,0.02,ProofBench,,False,Inkling,Inkling,Inkling,Inkling,,,2026-07-15,https://www.vals.ai/benchmarks/proof_bench
m13,b14,0.3872053872053873,GPQA diamond,2023-11-20,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m13,b15,0.5168051359516617,MATH level 5,2021-03-05,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m13,b16,0.06434211989767537,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m13,b17,0.3097,WeirdML,2025-01-16,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,WeirdML Leaderboard
m13,b2,0.82,MMLU,2020-09-07,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Stanford CRFM Leaderboard
m13,b21,0.175,Cybench,2024-08-15,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Cybench leaderboard
m13,b22,0.13000000000000003,SimpleBench,2024-10-31,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,SimpleBench Leaderboard
m13,b23,0.476797,METR Time Horizons,,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,METR - Measuring AI Ability to Complete Long Tasks
m13,b24,0.018148820326678597,FrontierMath-2025-02-28-Private,2025-02-28,True,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m13,b30,0.0,FrontierMath-Tier-4-2025-07-01-Private,,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m13,b31,0.0,VPCT,2025-01-30,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,VPCT leaderboard
m131,b1,0.8560000000000001,Lech Mazur Writing,2025-01-31,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,lechmazur/writing Github repository
m131,b17,0.3936,WeirdML,2025-01-16,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,WeirdML Leaderboard
m131,b22,0.11560000000000002,SimpleBench,2024-10-31,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,SimpleBench Leaderboard
m131,b26,0.5910000000000001,Aider polyglot,2024-12-21,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Aider LLM Leaderboards
m131,b32,0.049,GSO-Bench,2025-05-29,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,GSO Leaderboard
m131,b36,0.611,Fiction.LiveBench,2025-02-21,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Fiction.live leaderboard
m131,b51,0.278,Terminal Bench,2025-05-19,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Terminal-Bench v2 Leaderboard
m132,b14,0.7895622895622895,GPQA diamond,2023-11-20,True,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b16,0.8303859414970527,OTIS Mock AIME 2024-2025,2024-12-19,True,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b17,0.4279,WeirdML,2025-01-16,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,WeirdML Leaderboard
m132,b20,0.15824915824915825,Chess Puzzles,,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b23,0.591943,METR Time Horizons,,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,METR - Measuring AI Ability to Complete Long Tasks
m132,b24,0.3755001538935056,FrontierMath-2025-02-28-Private,2025-02-28,True,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b25,0.316,SimpleQA Verified,,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b30,0.0,FrontierMath-Tier-4-2025-07-01-Private,,False,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m132,b44,0.0409999999999999,APEX-Agents,,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,
m132,b45,0.0725,PostTrainBench,,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,
m132,b51,0.357,Terminal Bench,2025-05-19,True,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Terminal-Bench v2 Leaderboard
m132,b54,0.176,CL-bench,,False,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,
m133,b14,0.8346666666666667,GPQA diamond,2023-11-20,True,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b16,0.921921921921922,OTIS Mock AIME 2024-2025,2024-12-19,True,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b17,0.456,WeirdML,2025-01-16,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,WeirdML Leaderboard
m133,b20,0.07407407407407406,Chess Puzzles,,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b22,0.36159999999999987,SimpleBench,2024-10-31,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,SimpleBench Leaderboard
m133,b24,0.4894736842105264,FrontierMath-2025-02-28-Private,2025-02-28,True,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b25,0.339,SimpleQA Verified,,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b29,0.0314285714285714,CritPt,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b30,0.07,FrontierMath-Tier-4-2025-07-01-Private,,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b33,0.737603305785124,SWE-Bench verified,2024-08-13,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m133,b34,0.6533,ARC-AGI,2019-11-05,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b36,0.861,Fiction.LiveBench,2025-02-21,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Fiction.live leaderboard
m133,b37,0.633,OSWorld,2024-04-11,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,OS World Website
m133,b38,0.1181,ARC-AGI-2,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b4,0.2055672268907563,HLE,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b44,0.144,APEX-Agents,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b45,0.1026,PostTrainBench,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b46,0.319,CursorBench,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,https://cursor.com/cursorbench
m133,b51,0.432,Terminal Bench,2025-05-19,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b54,0.193,CL-bench,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m133,b55,0.132,CL-bench Life,,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m134,b14,0.877104377104377,GPQA diamond,2023-11-20,True,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b16,0.9610721832944057,OTIS Mock AIME 2024-2025,2024-12-19,True,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b17,0.5586,WeirdML,2025-01-16,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,https://htihle.github.io/weirdml.html
m134,b20,0.22138047138047137,Chess Puzzles,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b25,0.387,SimpleQA Verified,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b29,0.08,CritPt,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,
m134,b33,0.7665289256198347,SWE-Bench verified,2024-08-13,True,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b39,0.5719298245614035,FrontierMath-Tiers-1-3-v2-Private,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b40,0.2564102564102564,FrontierMath-Tier-4-v2-Private,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b41,0.0238095238095238,EBR-bench,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b42,0.09671733862084159,Mystery Game Puzzles,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m134,b44,0.189,APEX-Agents,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,
m134,b46,0.476,CursorBench,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,https://cursor.com/cursorbench
m134,b50,0.16,ProofBench,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,https://www.vals.ai/benchmarks/proof_bench
m134,b52,0.18,ExploitBench,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,
m134,b56,0.046,OSWorld 2.0,,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,https://osworld-v2.xlang.ai/
m135,b14,0.8602693602693603,GPQA diamond,2023-11-20,True,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b16,0.9638527416305193,OTIS Mock AIME 2024-2025,2024-12-19,True,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b17,0.5412,WeirdML,2025-01-16,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,https://htihle.github.io/weirdml.html
m135,b20,0.16877104377104377,Chess Puzzles,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b22,0.49479999999999996,SimpleBench,2024-10-31,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,SimpleBench Leaderboard
m135,b25,0.392,SimpleQA Verified,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b29,0.1,CritPt,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,
m135,b39,0.5403508771929825,FrontierMath-Tiers-1-3-v2-Private,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b40,0.1219512195121951,FrontierMath-Tier-4-v2-Private,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,Epoch evaluations
m135,b43,0.301,FrontierCode,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,https://cognition.com/frontiercode
m135,b44,0.276,APEX-Agents,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,
m135,b48,0.4875,Surface Evolver Bench,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,https://yhenon.github.io/surface-evolver-llm-eval/
m135,b49,0.3053097345132743,DeepSWE,,False,Kimi K2.7 Code,kimi-k2.7-code,Kimi K2.7 Code,Kimi K2.7 Code,,,2026-06-12,https://deepswe.datacurve.ai/
m136,b14,0.9082491582491584,GPQA diamond,2023-11-20,True,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b16,0.9721944166388611,OTIS Mock AIME 2024-2025,2024-12-19,True,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b17,0.8257,WeirdML,2025-01-16,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,https://htihle.github.io/weirdml.html
m136,b20,0.3581649831649832,Chess Puzzles,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b25,0.427,SimpleQA Verified,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b29,0.234,CritPt,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,
m136,b34,0.945,ARC-AGI,2019-11-05,True,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,https://arcprize.org/leaderboard
m136,b38,0.6041666666666666,ARC-AGI-2,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,
m136,b39,0.721830985915493,FrontierMath-Tiers-1-3-v2-Private,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b40,0.3902439024390244,FrontierMath-Tier-4-v2-Private,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b42,0.18484247631636927,Mystery Game Puzzles,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,Epoch evaluations
m136,b43,0.442,FrontierCode,,False,Kimi K3,kimi-k3_unknown,Kimi K3,Kimi K3,,,2026-07-16,https://cognition.com/frontiercode
m136,b44,0.3929999999999999,APEX-Agents,,False,Kimi K3,kimi-k3_unknown,Kimi K3,Kimi K3,,,2026-07-16,
m136,b45,0.3196,PostTrainBench,,False,Kimi K3,kimi-k3_unknown,Kimi K3,Kimi K3,,,2026-07-16,
m136,b48,0.95,Surface Evolver Bench,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,https://yhenon.github.io/surface-evolver-llm-eval/
m136,b49,0.6851441241685144,DeepSWE,,False,Kimi K3,kimi-k3_max,Kimi K3,Kimi K3,,,2026-07-16,https://deepswe.datacurve.ai/
m136,b50,0.7000000000000001,ProofBench,,False,Kimi K3,kimi-k3_unknown,Kimi K3,Kimi K3,,,2026-07-16,https://www.vals.ai/benchmarks/proof_bench
m137,b10,0.6020000000000001,PIQA,2019-11-26,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m137,b11,0.4186666666666666,OpenBookQA,2018-09-08,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m137,b12,0.45999999999999996,Winogrande,2019-07-24,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m137,b13,0.779,TriviaQA,2017-05-09,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m137,b19,0.24440000000000003,ScienceQA,2022-09-20,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,ScienceQA leaderboard
m137,b2,0.30266666666666664,MMLU,2020-09-07,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m137,b5,0.36933333333333335,ARC AI2,2018-03-14,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m137,b6,0.17200000000000001,BBH,2022-10-17,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Baichuan 2: Open Large-scale Language Models
m137,b7,0.2055,GSM8K,2021-10-27,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Stanford HELM
m137,b8,0.7226666666666667,HellaSwag,2019-05-19,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m137,b9,0.752,LAMBADA,2016-06-20,True,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2023-02-27,Qwen Technical Report
m138,b10,0.6459999999999999,PIQA,2019-11-26,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m138,b11,0.44799999999999995,OpenBookQA,2018-09-08,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m138,b12,0.52,Winogrande,2019-07-24,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
